frame.time_delta_displayed,frame.len,frame.cap_len,radiotap.datarate,wlan.fc.subtype,wlan.fc.retry,wlan.fc.pwrmgt,163,wlan.fc.protected,wlan.seq,wlan_mgt.fixed.capabilities.ess,wlan_mgt.fixed.capabilities.short_slot_time,wlan_mgt.fixed.timestamp,wlan_mgt.fixed.auth.alg,wlan_mgt.fixed.auth_seq,wlan_mgt.ds.current_channel,wlan.wep.iv,wlan.wep.key,wlan.tkip.extiv,165,class
0.0028350000000000003,0.98954,0.98954,1.0,0.61538,0,0,0.32784112549220995,1,0.6341899999999999,0,0,0.0,0,0.0,0.0,0.40498,0.0,0.0,0.3685073882190744,0.0
0.0012933,0.047059,0.047059,0.66038,0.61538,0,0,0.2257306253334434,1,0.73822,0,0,0.0,0,0.0,0.0,0.19701,0.0,0.0,0.4062140762174372,0.0
1.7100000000000002e-05,0.0,0.0,0.43396,1.0,0,0,0.5091334545319386,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3968798779144092,0.0
0.0018072,0.98954,0.98954,1.0,0.61538,0,0,0.5294135895098941,1,0.7269800000000001,0,0,0.0,0,0.0,0.0,0.99484,0.0,0.0,0.3985319225421215,0.0
0.0034831,0.070588,0.070588,0.0,0.61538,0,0,0.4527571498948752,0,0.73187,1,1,0.048086,0,0.0,0.46154,0.0,0.0,0.0,0.20552736618952336,0.0
0.044193,0.14444,0.14444,0.0,0.61538,0,0,0.4093223748727347,0,0.14823,1,1,8.63e-05,0,0.0,0.46154,0.0,0.0,0.0,0.4822056475430891,0.0
0.00066236,0.0,0.0,0.43396,1.0,0,0,0.5074464758515969,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.40161860963305335,0.0
0.002795,0.98954,0.98954,1.0,0.61538,0,0,0.5086063544800911,1,0.75946,0,0,0.0,0,0.0,0.0,0.84251,0.0,0.0,0.3806447849822712,0.0
0.0013504,0.98954,0.98954,1.0,0.61538,0,0,0.3367752582949213,1,0.78999,0,0,0.0,0,0.0,0.0,0.41284,0.0,0.0,0.36127831468893545,0.0
0.0012675999999999998,0.98954,0.98954,1.0,0.61538,0,0,0.3129488058807105,1,0.79683,0,0,0.0,0,0.0,0.0,0.5222100000000001,0.0,0.0,0.3663974651764488,0.0
0.055817999999999986,0.14444,0.14444,0.0,0.61538,0,0,0.40931320221206174,0,0.15311,1,1,8.66e-05,0,0.0,0.46154,0.0,0.0,0.0,0.4793427874242125,0.0
0.055909,0.10327,0.10327,0.0,0.61538,0,0,0.42453155979515933,0,0.39341,1,1,0.06038200000000001,0,0.0,0.46154,0.0,0.0,0.0,0.943861044724894,0.0
0.01932,0.077778,0.077778,0.0,0.61538,0,0,0.5014352140265957,0,0.36752,1,1,0.05304,0,0.0,0.46154,0.0,0.0,0.0,0.5860761077488232,0.0
0.0041112,0.06666699999999999,0.06666699999999999,0.0,0.38462,1,0,0.7433998028982879,0,0.76679,1,1,0.048089,0,0.0,0.46154,0.0,0.0,0.0,0.2565829795974736,0.0
0.0068863,0.14444,0.14444,0.0,0.61538,0,0,0.4041486157902231,0,0.17265,1,1,8.809999999999999e-05,0,0.0,0.46154,0.0,0.0,0.0,0.4825655920146065,0.0
0.0011506,0.98954,0.98954,1.0,0.61538,1,0,0.5776448511072092,1,0.8952399999999999,0,0,0.0,0,0.0,0.0,0.5925600000000001,0.0,0.0,0.41949526038114415,0.0
0.092685,0.0,0.0,0.43396,1.0,0,0,0.5075433678377054,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4015109233514428,0.0
0.016713,0.077778,0.077778,0.0,0.61538,0,0,0.4814985812731433,0,0.39048,1,1,0.053042,0,0.0,0.46154,0.0,0.0,0.0,0.6307780013647222,0.0
1.7100000000000002e-05,0.0,0.0,0.43396,1.0,0,0,0.5082638197641964,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3989582171428069,0.0
0.0014532,0.98954,0.98954,0.88679,0.61538,1,0,0.6012491205862796,1,0.92405,0,0,0.0,0,0.0,0.0,0.1121,0.0,0.0,0.3933601119449977,0.0
0.0021784,0.98954,0.98954,0.66038,0.61538,1,0,0.6579658720728125,1,0.92625,0,0,0.0,0,0.0,0.0,0.15117,0.0,0.0,0.4043230543560598,0.0
0.10271,0.070588,0.070588,0.0,0.61538,0,0,0.4445065708411257,0,0.79365,1,1,0.04809,0,0.0,0.46154,0.0,0.0,0.0,0.1930165432887585,0.0
0.094857,0.009150299999999998,0.009150299999999998,0.66038,0.30769,0,0,0.4924343858028422,0,0.7602,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4009861763995269,0.0
1.14e-05,0.0,0.0,0.43396,1.0,0,0,0.4840151999509929,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4701480288173412,0.0
0.0012533,0.96993,0.96993,1.0,0.61538,0,0,0.3988574383618108,1,0.53993,0,0,0.0,0,0.0,0.0,0.63554,0.0,0.0,0.3859206458911492,0.0
0.073893,0.094771,0.094771,0.0,0.61538,0,0,0.4969407815219009,0,0.053479999999999986,1,1,0.048083,0,0.0,0.46154,0.0,0.0,0.0,0.9331523792601626,0.0
0.037343,0.96993,0.96993,1.0,0.61538,0,0,0.27376968899765586,1,0.54261,0,0,0.0,0,0.0,0.0,0.87382,0.0,0.0,0.4055064370929213,0.0
0.006024,0.14444,0.14444,0.0,0.61538,0,0,0.40083597032296137,0,0.20098,1,1,9.02e-05,0,0.0,0.46154,0.0,0.0,0.0,0.4752523207854386,0.0
0.061337,0.14444,0.14444,0.0,0.61538,0,0,0.4008098111975224,0,0.20147,1,1,9.03e-05,0,0.0,0.46154,0.0,0.0,0.0,0.4752443938074838,0.0
0.025678,0.0,0.0,0.43396,1.0,0,0,0.5057825624856268,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4062204343556605,0.0
0.04747,0.96993,0.96993,1.0,0.61538,0,0,0.295329740368203,1,0.54945,0,0,0.0,0,0.0,0.0,0.59649,0.0,0.0,0.3856990225739495,0.0
0.091997,0.070588,0.070588,0.0,0.61538,0,0,0.4368740858840155,0,0.82271,1,1,0.048092,0,0.0,0.46154,0.0,0.0,0.0,0.1979334616111033,0.0
0.032424,0.054902,0.054902,1.0,0.61538,0,0,0.4627903633711613,1,0.88694,0,0,0.0,0,0.0,0.0,0.4381,0.0,0.0,0.3247426863649653,0.0
0.12291,0.077778,0.077778,0.0,0.61538,0,0,0.4932515847624436,0,0.42418,1,1,0.053045,0,0.0,0.46154,0.0,0.0,0.0,0.5764293652789795,0.0
0.0052503,0.094771,0.094771,0.0,0.61538,0,0,0.3885226129427611,0,0.6188,1,1,0.16834000000000002,0,0.0,0.46154,0.0,0.0,0.0,0.918595132070023,0.0
0.0016074,0.98954,0.98954,1.0,0.61538,0,0,0.6442867837882438,1,0.047619,0,0,0.0,0,0.0,0.0,0.64339,0.0,0.0,0.43346002523589616,0.0
0.0027979,0.98954,0.98954,1.0,0.61538,0,0,0.380061779507759,1,0.08254,0,0,0.0,0,0.0,0.0,0.27231,0.0,0.0,0.4046115367087744,0.0
0.042856,0.14444,0.14444,0.0,0.61538,0,0,0.3958488511026971,0,0.22955,1,1,9.24e-05,0,0.0,0.46154,0.0,0.0,0.0,0.4728519428565705,0.0
0.0012562,0.98954,0.98954,1.0,0.61538,0,0,0.38421166464763423,1,0.099878,0,0,0.0,0,0.0,0.0,0.63949,0.0,0.0,0.4319135930260217,0.0
0.026597000000000003,0.054902,0.054902,1.0,0.61538,0,0,0.4011681388633161,1,0.9011,0,0,0.0,0,0.0,0.0,0.4381,0.0,0.0,0.3309378366414459,0.0
0.0008308,0.0,0.0,0.0,1.0,0,0,0.3417567401577727,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4190972726935494,0.0
0.00087363,0.0,0.0,0.0,1.0,0,1,0.2881429193663341,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4315834951276644,0.0
0.00087934,0.0,0.0,0.0,1.0,0,1,0.2889792165308043,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4291292200590872,0.0
0.030523,0.0,0.0,0.43396,1.0,0,0,0.5074293999535681,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.40107867506446016,0.0
0.0020899,0.98954,0.98954,1.0,0.61538,0,0,0.3752892285478176,1,0.14652,0,0,0.0,0,0.0,0.0,0.58482,0.0,0.0,0.4155346375569707,0.0
0.1225,0.070588,0.070588,0.0,0.61538,0,0,0.4314696142765789,0,0.8678899999999999,1,1,0.048095,0,0.0,0.46154,0.0,0.0,0.0,0.18678666371276573,0.0
0.0056957,0.094771,0.094771,0.0,0.61538,0,0,0.3820795458585519,0,0.6554300000000001,1,1,0.16834000000000002,0,0.0,0.46154,0.0,0.0,0.0,0.9155091534725469,0.0
0.010812,0.009150299999999998,0.009150299999999998,0.66038,0.30769,0,1,0.5437100361281799,0,0.2044,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4347521178466214,0.0
0.068097,0.077778,0.077778,0.0,0.61538,0,0,0.4866387937866977,0,0.46618,1,1,0.053048000000000005,0,0.0,0.46154,0.0,0.0,0.0,0.5703791146636368,0.0
1.4300000000000004e-05,0.0,0.0,0.43396,1.0,0,0,0.5074018849252404,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4010015372848842,0.0
0.003663000000000001,0.077778,0.077778,0.0,0.61538,0,0,0.4886490629961861,0,0.46862,1,1,0.053048000000000005,0,0.0,0.46154,0.0,0.0,0.0,0.5627696115442525,0.0
0.0025809,0.047059,0.047059,0.43396,0.61538,0,0,0.3806999071846109,1,0.8344299999999999,0,0,0.0,0,0.0,0.0,0.84546,0.0,0.0,0.4547474907561948,0.0
0.004251100000000001,0.094771,0.094771,0.0,0.61538,0,0,0.3766446835760936,0,0.68156,1,1,0.16834000000000002,0,0.0,0.46154,0.0,0.0,0.0,0.9157553675438792,0.0
0.11531,0.0,0.0,0.43396,1.0,0,0,0.5075165458839098,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4009529042235537,0.0
0.052346,0.077778,0.077778,0.0,0.61538,0,0,0.4820899115009135,0,0.48718,1,1,0.053049,0,0.0,0.46154,0.0,0.0,0.0,0.5710471790464194,0.0
0.0023011,0.98954,0.98954,1.0,0.61538,0,0,0.3757858752732766,1,0.28376,0,0,0.0,0,0.0,0.0,0.81534,0.0,0.0,0.4163194410984179,0.0
0.0049763,0.06666699999999999,0.06666699999999999,0.0,0.38462,1,0,0.7220306052249355,0,0.90232,1,1,0.048097,0,0.0,0.46154,0.0,0.0,0.0,0.23977430392571886,0.0
0.00088505,0.0,0.0,0.0,1.0,0,0,0.32083617274729626,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.480251856679096,0.0
0.096596,0.077778,0.077778,0.0,0.61538,0,0,0.463754087278085,0,0.49182,1,1,0.05305,0,0.0,0.46154,0.0,0.0,0.0,0.6222364660159476,0.0
1.7100000000000002e-05,0.0,0.0,0.43396,1.0,0,0,0.5073874342140599,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4008385781715684,0.0
0.021772,0.054902,0.054902,1.0,0.61538,0,0,0.3670323855910323,1,0.93724,0,0,0.0,0,0.0,0.0,0.4381100000000001,0.0,0.0,0.3327453069577618,0.0
0.005104699999999999,0.094771,0.094771,0.0,0.61538,0,0,0.3715790404296568,0,0.70085,1,1,0.16834000000000002,0,0.0,0.46154,0.0,0.0,0.0,0.9190397029150028,0.0
0.010955,0.094771,0.094771,0.0,0.61538,0,0,0.4799013771786048,0,0.15946,1,1,0.048091,0,0.0,0.46154,0.0,0.0,0.0,0.9192589793066132,0.0
0.080525,0.094771,0.094771,0.0,0.61538,0,0,0.4746769521509262,0,0.16581,1,1,0.048091,0,0.0,0.46154,0.0,0.0,0.0,0.93103774721725,0.0
0.013256,0.009150299999999998,0.009150299999999998,0.88679,0.30769,0,1,0.54554160725495,0,0.24249,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4124427634696214,0.0
0.017384,0.96993,0.96993,1.0,0.61538,0,0,0.5539126692450206,1,0.61563,0,0,0.0,0,0.0,0.0,0.21771,0.0,0.0,0.3673800176615487,0.0
1.7100000000000002e-05,0.0,0.0,0.43396,1.0,0,0,0.5065407717779196,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4031767453502434,0.0
1.4300000000000004e-05,0.0,0.0,0.43396,1.0,0,0,0.5057004455189061,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4055931764941945,0.0
0.0029007,0.98954,0.98954,1.0,0.61538,0,0,0.36505790591854187,1,0.38877,0,0,0.0,0,0.0,0.0,0.98724,0.0,0.0,0.42158859600454496,0.0
0.037358,0.0,0.0,0.43396,1.0,0,0,0.5074147407955171,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4006967801368385,0.0
0.0037886,0.98954,0.98954,1.0,0.61538,0,0,0.37676200926592107,1,0.48645,0,0,0.0,0,0.0,0.0,0.76071,0.0,0.0,0.4070467284011872,0.0
0.0054045,0.98954,0.98954,1.0,0.61538,0,0,0.35757965395482505,1,0.49646,0,0,0.0,0,0.0,0.0,0.92477,0.0,0.0,0.4147184743293792,0.0
0.0024724,0.98954,0.98954,1.0,0.61538,0,0,0.5831913564701224,1,0.49939,0,0,0.0,0,0.0,0.0,0.97165,0.0,0.0,0.41655692446252207,0.0
0.021764,0.11373,0.11373,0.0,0.61538,0,0,0.4604281652130134,0,0.48571,1,1,0.19991,0,0.0,0.46154,0.0,0.0,0.0,0.6383737347945488,0.0
0.00055101,0.060131,0.060131,0.88679,0.61538,0,0,0.6819300333658621,1,0.050549,0,0,0.0,0,0.0,0.0,0.3234,0.0,0.0,0.3825149878798119,0.0
0.0017472999999999998,0.98954,0.98954,1.0,0.61538,0,0,0.5375058608841112,1,0.060805999999999985,0,0,0.0,0,0.0,0.0,0.022473,0.0,0.0,0.3976423076715453,0.0
1.4300000000000004e-05,0.0,0.0,0.43396,1.0,0,0,0.5040035648846865,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4103504551557302,0.0
7.140000000000001e-05,0.0,0.0,0.43396,1.0,0,0,0.5048398463231625,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4078954048915304,0.0
0.00022554,0.054902,0.054902,0.88679,0.61538,0,0,0.5942868197277509,1,0.10255999999999997,0,0,0.0,0,0.0,0.0,0.32341,0.0,0.0,0.38582410526207184,0.0
0.00057671,0.054902,0.054902,0.88679,0.61538,0,0,0.3620003333041132,1,0.15604,0,0,0.0,0,0.0,0.0,0.32342,0.0,0.0,0.37212144243651335,0.0
0.00073944,0.0,0.0,0.43396,1.0,0,0,0.5048397849591135,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4078869408036065,0.0
5.710000000000001e-05,0.0,0.0,0.43396,1.0,0,0,0.5056759286209738,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.40543050034131706,0.0
0.00056529,0.054902,0.054902,0.88679,0.61538,0,0,0.3735095424463961,1,0.18657,0,0,0.0,0,0.0,0.0,0.32343,0.0,0.0,0.36477750003908094,0.0
0.00053674,0.054902,0.054902,0.88679,0.61538,0,0,0.3375785304543237,1,0.1978,0,0,0.0,0,0.0,0.0,0.32343,0.0,0.0,0.3639418468400327,0.0
0.0029949,0.98954,0.98954,1.0,0.61538,0,0,0.3728476552934949,1,0.25519000000000003,0,0,0.0,0,0.0,0.0,0.40533,0.0,0.0,0.40708909433122015,0.0
0.004922,0.98954,0.98954,1.0,0.61538,0,0,0.4161334626260481,1,0.28645,0,0,0.0,0,0.0,0.0,0.08893999999999999,0.0,0.0,0.3858234167915552,0.0
0.0018101,0.0,0.0,0.43396,1.0,0,0,0.5165656789931532,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3735353937605405,0.0
0.0017587,0.98954,0.98954,1.0,0.61538,1,0,0.8938730993081323,1,0.29402,0,0,0.0,0,0.0,0.0,0.21003,0.0,0.0,0.4534723494699707,0.0
0.00053388,0.0,0.0,0.43396,1.0,0,0,0.5165641494722489,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3735329969931196,0.0
7.42e-05,0.0,0.0,0.43396,1.0,0,0,0.5048382036405816,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4078768516638603,0.0
9.14e-05,0.0,0.0,0.43396,1.0,0,0,0.5073607077420891,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.40052876592760994,0.0
0.027856,0.98954,0.98954,0.88679,0.61538,0,0,0.3221515289322309,1,0.33236,0,0,0.0,0,0.0,0.0,0.8936299999999999,0.0,0.0,0.4197386338450805,0.0
0.012799,0.0,0.0,0.43396,1.0,0,0,0.5065380105507509,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4029892888838995,0.0
0.001319,0.98954,0.98954,1.0,0.61538,0,0,0.33513654245141195,1,0.34237,0,0,0.0,0,0.0,0.0,0.69443,0.0,0.0,0.40525380632635466,0.0
0.0028835,0.98954,0.98954,1.0,0.61538,0,0,0.4417568024765305,1,0.35189000000000004,0,0,0.0,0,0.0,0.0,0.8506799999999999,0.0,0.0,0.4197378726236122,0.0
0.0014532,0.98954,0.98954,1.0,0.61538,0,0,0.3522726763028449,1,0.6117199999999999,0,0,0.0,0,0.0,0.0,0.18663,0.0,0.0,0.36505081230229774,0.0
0.0080283,0.98954,0.98954,0.66038,0.61538,1,0,0.5716012042980834,1,0.38901,0,0,0.0,0,0.0,0.0,0.71397,0.0,0.0,0.4750868547194001,0.0
0.0013761,0.98954,0.98954,0.66038,0.61538,0,0,0.4837780096822084,1,0.45568,0,0,0.0,0,0.0,0.0,0.18275,0.0,0.0,0.38723341393383504,0.0
0.0001142,0.0,0.0,0.43396,1.0,0,0,0.5140491464347545,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3808400399128258,0.0
1.4300000000000004e-05,0.0,0.0,0.43396,1.0,0,0,0.5165585047499297,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.37347539978308736,0.0
0.00195,0.98954,0.98954,0.88679,0.61538,0,0,0.3550323995732638,1,0.48034,0,0,0.0,0,0.0,0.0,0.75697,0.0,0.0,0.4131527735838817,0.0
0.001102,0.98954,0.98954,1.0,0.61538,0,0,0.5084943619825791,1,0.64664,0,0,0.0,0,0.0,0.0,0.84291,0.0,0.0,0.39333383719166215,0.0
0.0018015,0.98954,0.98954,0.66038,0.61538,0,0,0.5585095448334481,1,0.48938,0,0,0.0,0,0.0,0.0,0.94838,0.0,0.0,0.4287358638335309,0.0
0.00070233,0.0,0.0,0.43396,1.0,0,0,0.5073435087580505,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4004496032786967,0.0
0.00053674,0.054902,0.054902,0.88679,0.61538,0,0,0.28174022402541543,1,0.41734,0,0,0.0,0,0.0,0.0,0.32349,0.0,0.0,0.361305663950298,0.0
0.0013219000000000002,0.98954,0.98954,1.0,0.61538,0,0,0.5047303706649544,1,0.57289,0,0,0.0,0,0.0,0.0,0.40544,0.0,0.0,0.3718673239867296,0.0
0.0011705,0.98954,0.98954,1.0,0.61538,0,0,0.5407893281586454,1,0.57998,0,0,0.0,0,0.0,0.0,0.52653,0.0,0.0,0.3774786460684335,0.0
0.00048249,0.054902,0.054902,0.88679,0.61538,0,0,0.5546032215049794,1,0.4442,0,0,0.0,0,0.0,0.0,0.32349,0.0,0.0,0.3587667871558788,0.0
0.0014075,0.98954,0.98954,1.0,0.61538,0,0,0.4644846182178352,1,0.6551899999999999,0,0,0.0,0,0.0,0.0,0.93278,0.0,0.0,0.3997936507372769,0.0
0.0010562999999999998,0.98954,0.98954,1.0,0.61538,0,0,0.3572309275597775,1,0.6612899999999999,0,0,0.0,0,0.0,0.0,0.3703,0.0,0.0,0.3705424591351848,0.0
0.0012819,0.98954,0.98954,0.88679,0.61538,0,0,0.5638418442784328,1,0.6300399999999999,0,0,0.0,0,0.0,0.0,0.5968600000000001,0.0,0.0,0.3878391161677416,0.0
0.0013360999999999998,0.98954,0.98954,0.88679,0.61538,0,0,0.36085196487598425,1,0.64054,0,0,0.0,0,0.0,0.0,0.76483,0.0,0.0,0.3934967195711454,0.0
0.00013989,0.054902,0.054902,1.0,0.61538,0,0,0.3940719361701061,1,0.47473,0,0,0.0,0,0.0,0.0,0.3235,0.0,0.0,0.36302357214216735,0.0
0.00060811,0.054902,0.054902,0.88679,0.61538,1,0,0.7722103973434948,1,0.50085,0,0,0.0,0,0.0,0.0,0.32351,0.0,0.0,0.4019525145783512,0.0
0.04572,0.98954,0.98954,1.0,0.61538,0,0,0.4474958662723623,1,0.6945100000000001,0,0,0.0,0,0.0,0.0,0.73361,0.0,0.0,0.3790965814115036,0.0
0.0011619999999999998,0.98954,0.98954,1.0,0.61538,0,0,0.5660475630068061,1,0.73578,0,0,0.0,0,0.0,0.0,0.99533,0.0,0.0,0.3965452588941604,0.0
0.0042539,0.98954,0.98954,1.0,0.61538,0,0,0.26061195600318754,1,0.74115,0,0,0.0,0,0.0,0.0,0.08127999999999999,0.0,0.0,0.347116019417541,0.0
0.014509,0.047059,0.047059,0.66038,0.61538,0,0,0.3120388272114675,1,0.90452,0,0,0.0,0,0.0,0.0,0.02127,0.0,0.0,0.3996733254968797,0.0
0.004211100000000001,0.094771,0.094771,0.0,0.61538,0,0,0.3619494795327104,0,0.7746,1,1,0.16835,0,0.0,0.46154,0.0,0.0,0.0,0.9029948871007479,0.0
0.0018643,0.98954,0.98954,1.0,0.61538,0,0,0.4672591672624875,1,0.73919,0,0,0.0,0,0.0,0.0,0.10864,0.0,0.0,0.3482006951650888,0.0
0.0019243,0.98954,0.98954,1.0,0.61538,0,0,0.4792367765992962,1,0.74261,0,0,0.0,0,0.0,0.0,0.24926,0.0,0.0,0.3575858398681641,0.0
0.0019899,0.98954,0.98954,1.0,0.61538,0,0,0.4774486679707268,1,0.74554,0,0,0.0,0,0.0,0.0,0.29614,0.0,0.0,0.3622206763470031,0.0
0.0024068,0.98954,0.98954,1.0,0.61538,0,0,0.4276070931470806,1,0.7482300000000001,0,0,0.0,0,0.0,0.0,0.33911,0.0,0.0,0.3593849959552469,0.0
0.0012391,0.98954,0.98954,1.0,0.61538,0,0,0.4624637927420219,1,0.8322299999999999,0,0,0.0,0,0.0,0.0,0.8352200000000001,0.0,0.0,0.3732354773384128,0.0
0.024496,0.14444,0.14444,0.0,0.61538,0,0,0.36807331226085066,0,0.37778,1,1,0.00010356,0,0.0,0.46154,0.0,0.0,0.0,0.4651786033109284,0.0
0.0047793,0.0,0.0,0.43396,1.0,0,0,0.4855943826318469,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4641225177329257,0.0
0.045052,0.094771,0.094771,0.0,0.61538,0,0,0.4696618426431639,0,0.2464,1,1,0.048097,0,0.0,0.46154,0.0,0.0,0.0,0.8971951155857842,0.0
0.004142600000000001,0.06666699999999999,0.06666699999999999,0.0,0.38462,1,0,0.8476065675078313,0,0.020269,1,1,0.048105,0,0.0,0.46154,0.0,0.0,0.0,0.3943834233228482,0.0
0.047687,0.070588,0.070588,0.0,0.61538,0,0,0.5799789005581606,0,0.020513,1,1,0.048105,0,0.0,0.46154,0.0,0.0,0.0,0.25282739982695546,0.0
0.0023154,0.98954,0.98954,1.0,0.61538,0,0,0.24357172271390354,1,0.89328,0,0,0.0,0,0.0,0.0,0.96414,0.0,0.0,0.38022672515271977,0.0
0.0020242000000000003,0.060131,0.060131,1.0,0.61538,0,0,0.4667318172507535,1,0.75263,0,0,0.0,0,0.0,0.0,0.069622,0.0,0.0,0.33647546273189183,0.0
0.00068805,0.054902,0.054902,1.0,0.61538,0,0,0.5247097215227997,1,0.54969,0,0,0.0,0,0.0,0.0,0.32352,0.0,0.0,0.34194841180353724,0.0
0.00056529,0.054902,0.054902,1.0,0.61538,0,0,0.5730224712590654,1,0.55678,0,0,0.0,0,0.0,0.0,0.32352,0.0,0.0,0.3511286053955805,0.0
1.4300000000000004e-05,0.0,0.0,0.43396,1.0,0,0,0.5073220108831228,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4002152273233553,0.0
0.00034831,0.054902,0.054902,1.0,0.61538,0,0,0.43320503495593743,1,0.57558,0,0,0.0,0,0.0,0.0,0.32353000000000004,0.0,0.0,0.3449392338673621,0.0
0.0011934,0.98954,0.98954,1.0,0.61538,0,0,0.5359129284301057,1,0.8136800000000001,0,0,0.0,0,0.0,0.0,0.24151,0.0,0.0,0.3539116845726648,0.0
0.0022183000000000003,0.98954,0.98954,1.0,0.61538,1,0,0.6810763442744919,1,0.8283299999999999,0,0,0.0,0,0.0,0.0,0.65167,0.0,0.0,0.4363688468165065,0.0
1.14e-05,0.0,0.0,0.43396,1.0,0,0,0.5165368209701138,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3732309567554119,0.0
0.0016759,0.98954,0.98954,1.0,0.61538,0,0,0.4882460660685169,1,0.8617799999999999,0,0,0.0,0,0.0,0.0,0.32356,0.0,0.0,0.34457119864697505,0.0
5.14e-05,0.0,0.0,0.43396,1.0,0,0,0.5073207632283164,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.40020072883163815,0.0
0.0042597,0.094771,0.094771,0.0,0.61538,0,0,0.3579749583072151,0,0.80195,1,1,0.16835,0,0.0,0.46154,0.0,0.0,0.0,0.8982306422517206,0.0
0.0066807,0.077778,0.077778,0.0,0.61538,0,0,0.4688819004126925,0,0.6,1,1,0.053058,0,0.0,0.46154,0.0,0.0,0.0,0.5418157073832605,0.0
0.0013076,0.064052,0.064052,1.0,0.61538,0,0,0.44039947438654586,1,0.70745,0,0,0.0,0,0.0,0.0,0.32356,0.0,0.0,0.3198571742608858,0.0
0.0011877,0.98954,0.98954,1.0,0.61538,0,0,0.37720764952084906,1,0.95018,0,0,0.0,0,0.0,0.0,0.89389,0.0,0.0,0.36951452654836586,0.0
0.0013618,0.98954,0.98954,0.88679,0.61538,0,0,0.30651067582767155,1,0.9768,0,0,0.0,0,0.0,0.0,0.38218,0.0,0.0,0.3396678380171609,0.0
0.0013647,0.98954,0.98954,0.88679,0.61538,0,0,0.5945688756104393,1,0.0043956,0,0,0.0,0,0.0,0.0,0.94859,0.0,0.0,0.4453229328054118,0.0
0.0035345,0.070588,0.070588,0.0,0.61538,0,0,0.5777825332954862,0,0.032723,1,1,0.048106,0,0.0,0.46154,0.0,0.0,0.0,0.2517665858035111,0.0
0.0084194,0.9817,0.9817,0.88679,0.61538,0,0,0.5545239669994847,1,0.020269,0,0,0.0,0,0.0,0.0,0.40173,0.0,0.0,0.4159083458004006,0.0
0.013304,0.9817,0.9817,1.0,0.61538,0,0,0.37031560550833975,1,0.034676,0,0,0.0,0,0.0,0.0,0.64783,0.0,0.0,0.4267743146357935,0.0
0.0026066,0.0,0.0,0.43396,1.0,0,0,0.5106809595217304,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3903854594146418,0.0
0.030548,0.0,0.0,0.43396,1.0,0,0,0.50735079010977,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4001920866748232,0.0
0.00080511,0.054902,0.054902,0.88679,0.61538,0,0,0.3578305033832342,1,0.7873,0,0,0.0,0,0.0,0.0,0.32358000000000003,0.0,0.0,0.3365437341780224,0.0
